nbex; TestEnergySum; LearningEnergySum;
;;;
222;0.189;0.216
223;0.188;0.209
224;0.186;0.249
225;0.186;0.234
226;0.189;0.265
227;0.181;0.205
228;0.184;0.225
229;0.184;0.233
230;0.178;0.251
231;0.185;0.246
232;0.183;0.253
233;0.18;0.211
234;0.182;0.247
235;0.18;0.258
236;0.182;0.209
237;0.179;0.211
238;0.18;0.237
239;0.18;0.235
240;0.18;0.248
241;0.179;0.233
242;0.178;0.274
243;0.178;0.249
244;0.182;0.227
245;0.182;0.227
246;0.181;0.243
247;0.176;0.27
248;0.178;0.243
249;0.179;0.253
250;0.182;0.229
251;0.179;0.228
252;0.177;0.199
253;0.179;0.232
254;0.178;0.235
255;0.177;0.209
256;0.178;0.209
257;0.176;0.222
258;0.176;0.246
259;0.179;0.22
260;0.175;0.217
261;0.178;0.237
262;0.18;0.253
263;0.18;0.232
264;0.177;0.247
265;0.171;0.208
266;0.178;0.261
267;0.173;0.234
268;0.173;0.207
269;0.172;0.217
270;0.174;0.215
271;0.175;0.208
272;0.172;0.227
273;0.175;0.203
274;0.172;0.207
275;0.173;0.194
276;0.174;0.206
277;0.176;0.203
278;0.174;0.218
279;0.172;0.228
280;0.171;0.251
281;0.171;0.206
282;0.173;0.218
283;0.172;0.218
284;0.176;0.241
285;0.174;0.227
286;0.174;0.251
287;0.174;0.212
288;0.174;0.222
289;0.174;0.254
290;0.176;0.184
291;0.175;0.197
292;0.174;0.219
293;0.174;0.237
294;0.174;0.236
295;0.174;0.22
296;0.175;0.253
297;0.174;0.244
298;0.174;0.24
299;0.174;0.207
300;0.174;0.229
301;0.174;0.261
302;0.174;0.249
303;0.172;0.237
304;0.173;0.228
305;0.172;0.231
306;0.172;0.196
307;0.172;0.217
308;0.173;0.21
309;0.173;0.202
310;0.171;0.209
311;0.172;0.212
312;0.172;0.225
313;0.173;0.218
314;0.173;0.201
315;0.171;0.247
316;0.171;0.236
317;0.171;0.239
318;0.17;0.24
319;0.168;0.196
320;0.167;0.253
321;0.169;0.233
322;0.167;0.19
323;0.166;0.213
324;0.166;0.197
325;0.171;0.205
326;0.169;0.213
327;0.172;0.206
328;0.172;0.201
329;0.166;0.185
330;0.17;0.201
331;0.171;0.196
332;0.169;0.216
333;0.168;0.226
334;0.169;0.212
335;0.168;0.224
336;0.169;0.2
337;0.169;0.202
338;0.171;0.246
339;0.173;0.21
340;0.171;0.247
341;0.171;0.202
342;0.169;0.221
343;0.173;0.241
344;0.169;0.199
345;0.169;0.183
346;0.17;0.211
347;0.17;0.228
348;0.169;0.229
349;0.17;0.217
350;0.169;0.223
351;0.167;0.25
352;0.164;0.229
353;0.167;0.207
354;0.17;0.221
355;0.169;0.237
356;0.169;0.247
357;0.166;0.246
358;0.167;0.224
359;0.166;0.221
360;0.166;0.195
361;0.167;0.222
362;0.169;0.199
363;0.169;0.202
364;0.168;0.195
365;0.167;0.207
366;0.167;0.203
367;0.166;0.233
368;0.168;0.196
369;0.166;0.245
370;0.164;0.214
371;0.164;0.222
372;0.164;0.234
373;0.161;0.211
374;0.16;0.236
375;0.162;0.224
376;0.159;0.195
377;0.162;0.206
378;0.16;0.183
379;0.161;0.192
380;0.162;0.211
381;0.163;0.213
382;0.167;0.185
383;0.163;0.194
384;0.163;0.191
385;0.164;0.179
386;0.164;0.21
387;0.161;0.231
388;0.162;0.211
389;0.158;0.225
390;0.163;0.185
391;0.16;0.193
392;0.166;0.242
393;0.165;0.21
394;0.164;0.237
395;0.164;0.206
396;0.164;0.204
397;0.164;0.226
398;0.162;0.224
399;0.166;0.168
400;0.164;0.196
401;0.165;0.226
402;0.161;0.221
403;0.162;0.23
404;0.163;0.214
405;0.162;0.231
406;0.159;0.239
407;0.164;0.201
408;0.164;0.2
409;0.163;0.234
410;0.161;0.235
411;0.159;0.236
412;0.161;0.228
413;0.159;0.218
414;0.159;0.202
415;0.159;0.2
416;0.16;0.201
417;0.158;0.204
418;0.161;0.19
419;0.159;0.199
420;0.158;0.207
421;0.159;0.227
422;0.161;0.186
423;0.158;0.218
424;0.159;0.231
425;0.159;0.218
426;0.16;0.231
427;0.16;0.208
428;0.158;0.214
429;0.158;0.239
430;0.159;0.185
431;0.159;0.197
432;0.157;0.19
433;0.159;0.192
434;0.159;0.205
435;0.157;0.205
436;0.16;0.173
437;0.161;0.179
438;0.16;0.197
439;0.16;0.181
440;0.159;0.191
441;0.159;0.229
442;0.155;0.206
443;0.157;0.219
444;0.156;0.19
445;0.155;0.189
446;0.155;0.22
447;0.162;0.212
448;0.157;0.212
449;0.158;0.22
450;0.158;0.195
451;0.157;0.236
452;0.157;0.213
453;0.162;0.174
454;0.16;0.187
455;0.16;0.213
456;0.156;0.215
457;0.157;0.226
458;0.157;0.216
459;0.156;0.236
460;0.155;0.23
461;0.159;0.188
462;0.158;0.203
463;0.161;0.226
464;0.16;0.229
465;0.158;0.234
466;0.158;0.235
467;0.155;0.209
468;0.156;0.194
469;0.159;0.192
470;0.155;0.208
471;0.157;0.208
472;0.158;0.183
473;0.159;0.195
474;0.156;0.201
475;0.156;0.221
476;0.158;0.19
477;0.158;0.205
478;0.156;0.226
479;0.158;0.227
480;0.156;0.213
481;0.155;0.219
482;0.154;0.193
483;0.155;0.242
484;0.154;0.201
485;0.156;0.171
486;0.154;0.195
487;0.156;0.19
488;0.155;0.196
489;0.157;0.197
490;0.157;0.176
491;0.157;0.171
492;0.157;0.189
493;0.157;0.189
494;0.156;0.185
495;0.157;0.206
496;0.155;0.207
497;0.156;0.224
498;0.156;0.174
499;0.155;0.202
500;0.155;0.206
501;0.155;0.23
502;0.157;0.186
503;0.155;0.227
504;0.155;0.189
505;0.156;0.217
506;0.154;0.226
507;0.155;0.179
508;0.154;0.18
509;0.154;0.201
510;0.153;0.213
511;0.153;0.222
512;0.156;0.197
513;0.154;0.249
514;0.153;0.218
515;0.154;0.198
516;0.155;0.191
517;0.155;0.21
518;0.154;0.24
519;0.156;0.229
520;0.156;0.243
521;0.153;0.198
522;0.152;0.2
523;0.153;0.183
524;0.152;0.209
525;0.154;0.204
526;0.156;0.184
527;0.155;0.196
528;0.154;0.182
529;0.151;0.214
530;0.155;0.189
531;0.155;0.195
532;0.154;0.223
533;0.153;0.218
534;0.152;0.219
535;0.152;0.225
536;0.15;0.184
537;0.15;0.234
538;0.15;0.203
539;0.152;0.173
540;0.151;0.192
541;0.151;0.178
542;0.151;0.189
543;0.153;0.189
544;0.153;0.184
545;0.155;0.18
546;0.154;0.179
547;0.152;0.178
548;0.156;0.187
549;0.154;0.196
550;0.154;0.21
551;0.153;0.198
552;0.153;0.196
553;0.152;0.19
554;0.15;0.203
555;0.152;0.23
556;0.153;0.187
557;0.151;0.226
558;0.153;0.189
559;0.151;0.205
560;0.153;0.23
561;0.153;0.173
562;0.154;0.171
563;0.153;0.2
564;0.151;0.209
565;0.153;0.215
566;0.15;0.188
567;0.15;0.223
568;0.148;0.224
569;0.15;0.203
570;0.152;0.182
571;0.153;0.198
572;0.153;0.236
573;0.151;0.227
574;0.151;0.221
575;0.15;0.199
576;0.151;0.216
577;0.152;0.171
578;0.15;0.205
579;0.151;0.196
580;0.153;0.183
581;0.152;0.192
582;0.15;0.175
583;0.15;0.2
584;0.151;0.195
585;0.152;0.183
586;0.151;0.231
587;0.151;0.204
588;0.148;0.223
589;0.147;0.218
590;0.148;0.178
591;0.147;0.227
592;0.148;0.205
593;0.148;0.172
594;0.147;0.193
595;0.149;0.179
596;0.148;0.183
597;0.149;0.186
598;0.147;0.182
599;0.15;0.179
600;0.15;0.166
601;0.148;0.184
602;0.149;0.18
603;0.15;0.193
604;0.149;0.205
605;0.147;0.184
606;0.148;0.205
607;0.147;0.177
608;0.148;0.192
609;0.148;0.231
610;0.147;0.181
611;0.144;0.225
612;0.148;0.183
613;0.147;0.197
614;0.148;0.208
615;0.147;0.202
616;0.149;0.159
617;0.148;0.198
618;0.149;0.209
619;0.147;0.206
620;0.148;0.194
621;0.148;0.209
622;0.147;0.226
623;0.148;0.205
624;0.149;0.184
625;0.149;0.199
626;0.147;0.212
627;0.146;0.231
628;0.145;0.207
629;0.145;0.217
630;0.147;0.198
631;0.146;0.184
632;0.146;0.198
633;0.147;0.19
634;0.145;0.181
635;0.146;0.18
636;0.145;0.194
637;0.145;0.184
638;0.145;0.209
639;0.146;0.17
640;0.146;0.222
641;0.145;0.205
642;0.146;0.202
643;0.147;0.218
644;0.145;0.189
645;0.143;0.217
646;0.146;0.221
647;0.146;0.169
648;0.146;0.178
649;0.143;0.172
650;0.144;0.176
651;0.147;0.198
652;0.146;0.196
653;0.147;0.154
654;0.147;0.172
655;0.147;0.18
656;0.148;0.17
657;0.147;0.187
658;0.147;0.215
659;0.147;0.194
660;0.146;0.197
661;0.146;0.173
662;0.144;0.182
663;0.146;0.23
664;0.145;0.183
665;0.143;0.201
666;0.144;0.201
667;0.146;0.187
668;0.146;0.194
669;0.145;0.214
670;0.146;0.156
671;0.145;0.187
672;0.145;0.202
673;0.145;0.204
674;0.146;0.205
675;0.145;0.19
676;0.146;0.221
677;0.144;0.222
678;0.146;0.174
679;0.147;0.191
680;0.146;0.216
681;0.146;0.212
682;0.145;0.214
683;0.145;0.217
684;0.145;0.2
685;0.146;0.177
686;0.145;0.181
687;0.145;0.194
688;0.145;0.192
689;0.145;0.175
690;0.145;0.183
691;0.145;0.189
692;0.144;0.201
693;0.146;0.176
694;0.145;0.196
695;0.145;0.219
696;0.146;0.209
697;0.144;0.218
698;0.144;0.186
699;0.142;0.201
700;0.144;0.229
701;0.144;0.176
702;0.143;0.171
703;0.143;0.181
704;0.143;0.171
705;0.144;0.201
706;0.145;0.187
707;0.146;0.161
708;0.146;0.161
709;0.144;0.182
710;0.146;0.177
711;0.146;0.174
712;0.147;0.217
713;0.144;0.192
714;0.144;0.201
715;0.145;0.165
716;0.144;0.182
717;0.144;0.213
718;0.147;0.201
719;0.142;0.187
720;0.143;0.206
721;0.144;0.176
722;0.146;0.208
723;0.144;0.207
724;0.145;0.162
725;0.143;0.169
726;0.144;0.197
727;0.143;0.205
728;0.143;0.202
729;0.144;0.19
730;0.143;0.226
731;0.141;0.213
732;0.143;0.164
733;0.145;0.195
734;0.146;0.205
735;0.145;0.218
736;0.144;0.209
737;0.145;0.217
738;0.144;0.188
739;0.145;0.182
740;0.143;0.175
741;0.143;0.188
742;0.142;0.198
743;0.144;0.167
744;0.144;0.181
745;0.144;0.181
746;0.141;0.204
747;0.145;0.172
748;0.143;0.193
749;0.145;0.203
750;0.143;0.219
751;0.141;0.202
752;0.142;0.203
753;0.141;0.184
754;0.143;0.224
755;0.143;0.19
756;0.142;0.168
757;0.141;0.176
758;0.142;0.18
759;0.143;0.183
760;0.143;0.184
761;0.145;0.17
762;0.144;0.163
763;0.145;0.176
764;0.145;0.181
765;0.146;0.167
766;0.147;0.196
767;0.144;0.199
768;0.144;0.204
769;0.144;0.165
770;0.144;0.182
771;0.144;0.2
772;0.144;0.213
773;0.145;0.179
774;0.142;0.21
775;0.143;0.178
776;0.143;0.193
777;0.143;0.212
778;0.144;0.17
779;0.143;0.157
780;0.142;0.196
781;0.144;0.202
782;0.145;0.203
783;0.143;0.175
784;0.142;0.229
785;0.142;0.206
786;0.142;0.184
787;0.144;0.176
788;0.145;0.198
789;0.144;0.222
790;0.145;0.205
791;0.143;0.213
792;0.142;0.179
793;0.142;0.192
794;0.142;0.169
795;0.141;0.187
796;0.141;0.199
797;0.144;0.173
798;0.143;0.18
799;0.141;0.173
800;0.142;0.194
801;0.142;0.183
802;0.143;0.17
803;0.141;0.214
804;0.141;0.205
805;0.141;0.205
806;0.141;0.215
807;0.141;0.167
808;0.143;0.22
809;0.142;0.205
810;0.143;0.161
811;0.143;0.177
812;0.141;0.176
813;0.143;0.178
814;0.143;0.17
815;0.144;0.182
816;0.144;0.164
817;0.144;0.168
818;0.143;0.178
819;0.144;0.174
820;0.144;0.175
821;0.143;0.208
822;0.142;0.178
823;0.142;0.177
824;0.143;0.173
825;0.143;0.192
826;0.144;0.226
827;0.144;0.166
828;0.143;0.205
829;0.141;0.181
830;0.144;0.182
831;0.141;0.213
832;0.144;0.171
833;0.143;0.152
834;0.143;0.192
835;0.142;0.195
836;0.143;0.204
837;0.143;0.17
838;0.142;0.21
839;0.141;0.215
840;0.141;0.195
841;0.143;0.172
842;0.143;0.196
843;0.143;0.219
844;0.142;0.21
845;0.142;0.198
846;0.142;0.189
847;0.142;0.186
848;0.142;0.164
849;0.142;0.188
850;0.142;0.186
851;0.142;0.178
852;0.143;0.175
853;0.142;0.175
854;0.141;0.187
855;0.142;0.189
856;0.143;0.166
857;0.141;0.221
858;0.141;0.191
859;0.141;0.211
860;0.14;0.209
861;0.141;0.171
862;0.14;0.218
863;0.141;0.194
864;0.141;0.176
865;0.142;0.173
866;0.142;0.175
867;0.142;0.168
868;0.141;0.179
869;0.143;0.176
870;0.142;0.161
871;0.141;0.166
872;0.143;0.172
873;0.143;0.171
874;0.141;0.178
875;0.141;0.201
876;0.141;0.18
877;0.141;0.191
878;0.141;0.163
879;0.142;0.184
880;0.144;0.222
881;0.143;0.179
882;0.141;0.2
883;0.141;0.182
884;0.143;0.181
885;0.142;0.196
886;0.143;0.198
887;0.144;0.145
888;0.141;0.182
889;0.142;0.186
890;0.143;0.204
891;0.144;0.184
892;0.143;0.185
893;0.142;0.208
894;0.139;0.201
895;0.139;0.177
896;0.142;0.187
897;0.14;0.206
898;0.142;0.216
899;0.142;0.193
900;0.141;0.203
901;0.14;0.178
902;0.141;0.178
903;0.141;0.183
904;0.141;0.179
905;0.141;0.18
906;0.142;0.164
907;0.141;0.182
908;0.142;0.178
909;0.14;0.195
910;0.141;0.165
911;0.14;0.2
912;0.14;0.202
913;0.141;0.194
914;0.141;0.212
915;0.139;0.178
916;0.135;0.204
917;0.135;0.213
918;0.138;0.167
919;0.139;0.167
920;0.138;0.176
921;0.137;0.162
922;0.142;0.18
923;0.143;0.194
924;0.144;0.145
925;0.143;0.161
926;0.143;0.173
927;0.142;0.157
928;0.141;0.184
929;0.141;0.209
930;0.143;0.177
931;0.14;0.187
932;0.144;0.168
933;0.142;0.174
934;0.14;0.223
935;0.144;0.183
936;0.144;0.19
937;0.143;0.189
938;0.145;0.184
939;0.143;0.185
940;0.144;0.203
941;0.143;0.146
942;0.142;0.175
943;0.139;0.186
944;0.143;0.195
945;0.143;0.196
946;0.142;0.179
947;0.14;0.204
948;0.136;0.217
949;0.137;0.16
950;0.14;0.185
951;0.141;0.211
952;0.141;0.204
953;0.141;0.198
954;0.14;0.199
955;0.138;0.186
956;0.14;0.165
957;0.139;0.168
958;0.138;0.188
959;0.141;0.185
960;0.143;0.16
961;0.141;0.169
962;0.141;0.178
963;0.139;0.192
964;0.143;0.17
965;0.142;0.186
966;0.139;0.2
967;0.138;0.196
968;0.135;0.209
969;0.136;0.179
970;0.136;0.185
971;0.137;0.212
972;0.137;0.18
973;0.14;0.16
974;0.138;0.18
975;0.136;0.158
976;0.139;0.185
977;0.142;0.177
978;0.143;0.157
979;0.141;0.151
980;0.141;0.17
981;0.142;0.171
982;0.143;0.162
983;0.141;0.203
984;0.141;0.178
985;0.141;0.201
986;0.14;0.155
987;0.139;0.182
988;0.14;0.203
989;0.14;0.19
990;0.141;0.181
991;0.142;0.198
992;0.14;0.169
993;0.142;0.198
994;0.139;0.201
995;0.141;0.157
996;0.141;0.163
997;0.138;0.179
998;0.14;0.194
999;0.14;0.199
1000;0.138;0.173
1001;0.138;0.212
1002;0.139;0.196
1003;0.137;0.166
1004;0.138;0.189
1005;0.139;0.195
1006;0.139;0.22
1007;0.138;0.186
1008;0.14;0.205
1009;0.136;0.177
1010;0.137;0.167
1011;0.137;0.166
1012;0.137;0.176
1013;0.138;0.195
1014;0.139;0.162
1015;0.14;0.164
1016;0.138;0.177
1017;0.138;0.191
1018;0.137;0.166
1019;0.139;0.184
1020;0.137;0.192
1021;0.135;0.205
1022;0.135;0.194
1023;0.136;0.202
1024;0.136;0.166
1025;0.139;0.209
1026;0.137;0.189
1027;0.139;0.168
1028;0.137;0.175
1029;0.136;0.167
1030;0.139;0.172
1031;0.139;0.166
1032;0.139;0.164
1033;0.137;0.162
1034;0.136;0.167
1035;0.14;0.167
1036;0.139;0.158
1037;0.14;0.181
1038;0.14;0.184
1039;0.138;0.201
1040;0.139;0.163
1041;0.137;0.165
1042;0.136;0.195
1043;0.138;0.211
1044;0.137;0.176
1045;0.138;0.188
1046;0.138;0.175
1047;0.137;0.183
1048;0.138;0.213
1049;0.139;0.163
1050;0.138;0.147
1051;0.138;0.183
1052;0.139;0.189
1053;0.139;0.197
1054;0.137;0.168
1055;0.136;0.212
1056;0.138;0.196
1057;0.139;0.186
1058;0.14;0.164
1059;0.139;0.188
1060;0.138;0.217
1061;0.138;0.198
1062;0.139;0.198
1063;0.138;0.177
1064;0.138;0.18
1065;0.138;0.158
1066;0.137;0.17
1067;0.138;0.192
1068;0.138;0.168
1069;0.138;0.172
1070;0.138;0.165
1071;0.137;0.179
1072;0.139;0.179
1073;0.138;0.169
1074;0.137;0.206
1075;0.135;0.188
1076;0.137;0.197
1077;0.137;0.209
1078;0.137;0.16
1079;0.136;0.205
1080;0.136;0.2
1081;0.136;0.16
1082;0.137;0.174
1083;0.136;0.165
1084;0.136;0.168
1085;0.138;0.163
1086;0.137;0.171
1087;0.136;0.159
1088;0.135;0.156
1089;0.135;0.166
1090;0.137;0.164
1091;0.139;0.169
1092;0.137;0.197
1093;0.137;0.17
1094;0.135;0.177
1095;0.135;0.163
1096;0.136;0.185
1097;0.134;0.225
1098;0.137;0.166
1099;0.137;0.196
1100;0.137;0.176
1101;0.137;0.172
1102;0.137;0.207
1103;0.137;0.176
1104;0.137;0.143
1105;0.137;0.18
1106;0.138;0.175
1107;0.139;0.199
1108;0.137;0.168
1109;0.137;0.192
1110;0.133;0.207
1111;0.137;0.188
1112;0.139;0.16
1113;0.138;0.194
1114;0.137;0.214
1115;0.137;0.196
1116;0.135;0.193
1117;0.136;0.177
1118;0.138;0.185
1119;0.138;0.153
1120;0.136;0.178
1121;0.135;0.179
1122;0.137;0.17
1123;0.138;0.161
1124;0.136;0.173
1125;0.137;0.181
1126;0.136;0.181
1127;0.138;0.158
1128;0.135;0.21
1129;0.133;0.184
1130;0.135;0.19
1131;0.136;0.211
1132;0.135;0.167
1133;0.136;0.198
1134;0.136;0.188
1135;0.136;0.17
1136;0.135;0.172
1137;0.135;0.162
1138;0.135;0.159
1139;0.135;0.179
1140;0.135;0.171
1141;0.134;0.147
1142;0.134;0.157
1143;0.134;0.165
1144;0.137;0.162
1145;0.137;0.168
1146;0.134;0.197
1147;0.134;0.174
1148;0.135;0.182
1149;0.134;0.152
1150;0.133;0.181
1151;0.134;0.212
1152;0.136;0.174
1153;0.135;0.197
1154;0.137;0.173
1155;0.135;0.18
1156;0.135;0.181
1157;0.136;0.197
1158;0.136;0.138
1159;0.135;0.175
1160;0.134;0.169
1161;0.135;0.198
1162;0.133;0.178
1163;0.134;0.174
1164;0.133;0.198
1165;0.134;0.195
1166;0.135;0.17
1167;0.133;0.182
1168;0.133;0.198
1169;0.134;0.212
1170;0.136;0.179
1171;0.135;0.193
1172;0.134;0.177
1173;0.136;0.165
1174;0.134;0.167
1175;0.134;0.172
1176;0.134;0.176
1177;0.135;0.151
1178;0.136;0.177
1179;0.135;0.173
1180;0.134;0.191
1181;0.138;0.155
1182;0.135;0.191
1183;0.134;0.19
1184;0.134;0.185
1185;0.134;0.211
1186;0.134;0.173
1187;0.132;0.19
1188;0.134;0.206
1189;0.134;0.162
1190;0.133;0.166
1191;0.134;0.166
1192;0.134;0.16
1193;0.133;0.172
1194;0.134;0.18
1195;0.132;0.144
1196;0.134;0.152
1197;0.134;0.162
1198;0.134;0.156
1199;0.134;0.17
1200;0.133;0.2
1201;0.134;0.162
1202;0.133;0.186
1203;0.133;0.155
1204;0.132;0.173
1205;0.132;0.211
1206;0.133;0.178
1207;0.134;0.183
1208;0.133;0.18
1209;0.135;0.167
1210;0.133;0.191
1211;0.134;0.2
1212;0.134;0.141
1213;0.135;0.16
1214;0.134;0.173
1215;0.132;0.19
1216;0.132;0.189
1217;0.132;0.17
1218;0.131;0.198
1219;0.133;0.203
1220;0.134;0.161
1221;0.133;0.177
1222;0.132;0.203
1223;0.132;0.2
1224;0.133;0.189
1225;0.134;0.192
1226;0.134;0.174
1227;0.134;0.159
1228;0.134;0.166
1229;0.134;0.176
1230;0.134;0.18
1231;0.134;0.153
1232;0.133;0.165
1233;0.133;0.171
1234;0.133;0.185
1235;0.136;0.159
1236;0.134;0.184
1237;0.133;0.188
1238;0.134;0.194
1239;0.133;0.202
1240;0.134;0.179
1241;0.13;0.176
1242;0.132;0.209
1243;0.131;0.178
1244;0.132;0.153
1245;0.133;0.174
1246;0.129;0.155
1247;0.132;0.171
1248;0.133;0.178
1249;0.133;0.147
1250;0.132;0.146
1251;0.131;0.163
1252;0.131;0.162
1253;0.131;0.157
1254;0.132;0.195
1255;0.132;0.164
1256;0.132;0.201
1257;0.133;0.143
1258;0.13;0.183
1259;0.132;0.184
1260;0.133;0.191
1261;0.134;0.173
1262;0.134;0.191
1263;0.133;0.164
1264;0.132;0.187
1265;0.133;0.195
1266;0.134;0.151
1267;0.134;0.153
1268;0.134;0.173
1269;0.133;0.177
1270;0.133;0.196
1271;0.133;0.165
1272;0.131;0.208
1273;0.131;0.183
1274;0.133;0.163
1275;0.134;0.174
1276;0.131;0.19
1277;0.132;0.218
1278;0.132;0.178
1279;0.132;0.195
1280;0.133;0.173
1281;0.133;0.166
1282;0.135;0.156
1283;0.135;0.168
1284;0.134;0.192
1285;0.133;0.153
1286;0.131;0.164
1287;0.134;0.161
1288;0.127;0.186
1289;0.134;0.166
1290;0.133;0.172
1291;0.133;0.185
1292;0.131;0.194
1293;0.131;0.191
1294;0.131;0.204
1295;0.128;0.155
1296;0.13;0.203
1297;0.129;0.185
1298;0.127;0.159
1299;0.128;0.167
1300;0.128;0.161
1301;0.128;0.163
1302;0.133;0.161
1303;0.134;0.164
1304;0.131;0.151
1305;0.128;0.157
1306;0.13;0.158
1307;0.132;0.159
1308;0.131;0.168
1309;0.131;0.186
1310;0.131;0.187
1311;0.132;0.164
1312;0.131;0.161
1313;0.13;0.185
1314;0.133;0.2
1315;0.132;0.168
1316;0.131;0.187
1317;0.131;0.177
1318;0.132;0.175
1319;0.132;0.207
1320;0.133;0.153
1321;0.133;0.137
1322;0.133;0.182
1323;0.134;0.182
1324;0.133;0.184
1325;0.133;0.158
1326;0.131;0.201
1327;0.131;0.191
1328;0.132;0.177
1329;0.134;0.159
1330;0.132;0.184
1331;0.133;0.212
1332;0.132;0.194
1333;0.132;0.182
1334;0.131;0.179
1335;0.133;0.173
1336;0.132;0.155
1337;0.13;0.163
1338;0.132;0.185
1339;0.131;0.157
1340;0.132;0.161
1341;0.132;0.159
1342;0.131;0.176
1343;0.133;0.174
1344;0.133;0.156
1345;0.134;0.201
1346;0.132;0.184
1347;0.131;0.194
1348;0.131;0.204
1349;0.129;0.156
1350;0.128;0.198
1351;0.129;0.19
1352;0.127;0.156
1353;0.128;0.165
1354;0.128;0.163
1355;0.13;0.161
1356;0.13;0.16
1357;0.13;0.167
